Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2001-08-01,2001,8,North-East,Adamawa,25.85,21.07,32.26,11.2,0,0,150.3,30,59.1,5.01,0.268,0.288,81.7,70.5,93.6,369.78,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.2999529854254819
2001-08-01,2001,8,North-East,Adamawa,25.85,21.07,32.26,11.2,0,0,150.3,30,59.1,5.01,0.268,0.288,81.7,70.5,93.6,369.78,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100046605561597
2001-08-01,2001,8,North-East,Adamawa,25.85,21.07,32.26,11.2,0,0,150.3,30,59.1,5.01,0.268,0.288,81.7,70.5,93.6,369.78,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.799028763541278
2001-09-01,2001,9,North-East,Adamawa,26.05,21.16,32.39,11.2,0,0,143.7,29,60.2,4.96,0.126,0.366,80.6,69.0,95.3,368.34,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.2999529854254819
2001-09-01,2001,9,North-East,Adamawa,26.05,21.16,32.39,11.2,0,0,143.7,29,60.2,4.96,0.126,0.366,80.6,69.0,95.3,368.34,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100046605561597
2001-09-01,2001,9,North-East,Adamawa,26.05,21.16,32.39,11.2,0,0,143.7,29,60.2,4.96,0.126,0.366,80.6,69.0,95.3,368.34,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.799028763541278
2001-10-01,2001,10,North-East,Adamawa,26.93,16.8,37.68,20.9,7,0,51.8,10,21.8,5.18,0.342,0.277,62.1,51.6,74.2,368.61,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.2999529854254819
2001-10-01,2001,10,North-East,Adamawa,26.93,16.8,37.68,20.9,7,0,51.8,10,21.8,5.18,0.342,0.277,62.1,51.6,74.2,368.61,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100046605561597
2001-10-01,2001,10,North-East,Adamawa,26.93,16.8,37.68,20.9,7,0,51.8,10,21.8,5.18,0.342,0.277,62.1,51.6,74.2,368.61,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.799028763541278
2001-11-01,2001,11,North-East,Adamawa,26.37,15.04,38.67,23.6,0,0,0.0,0,0.0,0.0,1.0,0.0,36.2,16.3,48.0,369.94,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.2999529854254819
2001-11-01,2001,11,North-East,Adamawa,26.37,15.04,38.67,23.6,0,0,0.0,0,0.0,0.0,1.0,0.0,36.2,16.3,48.0,369.94,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100046605561597
2001-11-01,2001,11,North-East,Adamawa,26.37,15.04,38.67,23.6,0,0,0.0,0,0.0,0.0,1.0,0.0,36.2,16.3,48.0,369.94,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.799028763541278
2001-12-01,2001,12,North-East,Adamawa,26.84,15.46,39.93,24.5,5,0,0.0,0,0.0,0.0,1.0,0.0,24.1,6.5,43.1,371.42,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.2999529854254819
2001-12-01,2001,12,North-East,Adamawa,26.84,15.46,39.93,24.5,5,0,0.0,0,0.0,0.0,1.0,0.0,24.1,6.5,43.1,371.42,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100046605561597
2001-12-01,2001,12,North-East,Adamawa,26.84,15.46,39.93,24.5,5,0,0.0,0,0.0,0.0,1.0,0.0,24.1,6.5,43.1,371.42,,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.799028763541278
2002-01-01,2002,1,North-East,Adamawa,25.4,12.93,38.54,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,18.1,7.6,37.8,372.7,18.83999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-01-01,2002,1,North-East,Adamawa,25.4,12.93,38.54,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,18.1,7.6,37.8,372.7,18.83999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-01-01,2002,1,North-East,Adamawa,25.4,12.93,38.54,25.6,0,0,0.0,0,0.0,0.0,1.0,0.0,18.1,7.6,37.8,372.7,18.83999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-02-01,2002,2,North-East,Adamawa,28.49,16.51,43.02,26.5,1,0,0.3,0,0.1,0.3,0.0,0.351,15.4,-3.4,30.0,373.37,18.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-02-01,2002,2,North-East,Adamawa,28.49,16.51,43.02,26.5,1,0,0.3,0,0.1,0.3,0.0,0.351,15.4,-3.4,30.0,373.37,18.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-02-01,2002,2,North-East,Adamawa,28.49,16.51,43.02,26.5,1,0,0.3,0,0.1,0.3,0.0,0.351,15.4,-3.4,30.0,373.37,18.269999999999985,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-03-01,2002,3,North-East,Adamawa,31.75,20.81,44.0,23.2,3,0,4.1,1,1.6,4.1,0.0,0.406,25.8,14.3,45.1,374.3,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-03-01,2002,3,North-East,Adamawa,31.75,20.81,44.0,23.2,3,0,4.1,1,1.6,4.1,0.0,0.406,25.8,14.3,45.1,374.3,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-03-01,2002,3,North-East,Adamawa,31.75,20.81,44.0,23.2,3,0,4.1,1,1.6,4.1,0.0,0.406,25.8,14.3,45.1,374.3,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-04-01,2002,4,North-East,Adamawa,30.71,23.21,43.83,20.6,9,0,77.6,16,32.9,4.85,0.0,0.575,58.2,46.9,70.3,375.19,18.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-04-01,2002,4,North-East,Adamawa,30.71,23.21,43.83,20.6,9,0,77.6,16,32.9,4.85,0.0,0.575,58.2,46.9,70.3,375.19,18.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-04-01,2002,4,North-East,Adamawa,30.71,23.21,43.83,20.6,9,0,77.6,16,32.9,4.85,0.0,0.575,58.2,46.9,70.3,375.19,18.81,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-05-01,2002,5,North-East,Adamawa,29.0,23.05,38.72,15.7,2,0,138.7,28,61.8,4.95,0.0,0.577,70.4,55.4,86.3,375.93,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-05-01,2002,5,North-East,Adamawa,29.0,23.05,38.72,15.7,2,0,138.7,28,61.8,4.95,0.0,0.577,70.4,55.4,86.3,375.93,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-05-01,2002,5,North-East,Adamawa,29.0,23.05,38.72,15.7,2,0,138.7,28,61.8,4.95,0.0,0.577,70.4,55.4,86.3,375.93,18.55000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-06-01,2002,6,North-East,Adamawa,28.09,22.21,36.38,14.2,0,0,116.6,23,37.7,5.07,0.112,0.287,70.9,59.0,81.2,375.69,19.30000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.310467706013363
2002-06-01,2002,6,North-East,Adamawa,28.09,22.21,36.38,14.2,0,0,116.6,23,37.7,5.07,0.112,0.287,70.9,59.0,81.2,375.69,19.30000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100014600671631
2002-06-01,2002,6,North-East,Adamawa,28.09,22.21,36.38,14.2,0,0,116.6,23,37.7,5.07,0.112,0.287,70.9,59.0,81.2,375.69,19.30000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.989620615604867
2002-07-01,2002,7,North-East,Adamawa,26.93,21.76,35.46,13.7,7,0,187.5,30,64.7,6.25,0.0,0.388,77.6,61.9,90.9,374.16,19.27000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.310467706013363
2002-07-01,2002,7,North-East,Adamawa,26.93,21.76,35.46,13.7,7,0,187.5,30,64.7,6.25,0.0,0.388,77.6,61.9,90.9,374.16,19.27000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100014600671631
2002-07-01,2002,7,North-East,Adamawa,26.93,21.76,35.46,13.7,7,0,187.5,30,64.7,6.25,0.0,0.388,77.6,61.9,90.9,374.16,19.27000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.989620615604867
2002-08-01,2002,8,North-East,Adamawa,26.17,21.08,32.81,11.7,0,0,228.1,30,112.6,7.6,0.0,0.549,80.1,66.9,97.6,372.03,18.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.310467706013363
2002-08-01,2002,8,North-East,Adamawa,26.17,21.08,32.81,11.7,0,0,228.1,30,112.6,7.6,0.0,0.549,80.1,66.9,97.6,372.03,18.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100014600671631
2002-08-01,2002,8,North-East,Adamawa,26.17,21.08,32.81,11.7,0,0,228.1,30,112.6,7.6,0.0,0.549,80.1,66.9,97.6,372.03,18.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.989620615604867
2002-09-01,2002,9,North-East,Adamawa,26.45,21.53,32.73,11.2,0,0,153.0,30,66.4,5.1,0.07,0.404,80.6,68.4,99.1,370.92,19.54000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.310467706013363
2002-09-01,2002,9,North-East,Adamawa,26.45,21.53,32.73,11.2,0,0,153.0,30,66.4,5.1,0.07,0.404,80.6,68.4,99.1,370.92,19.54000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100014600671631
2002-09-01,2002,9,North-East,Adamawa,26.45,21.53,32.73,11.2,0,0,153.0,30,66.4,5.1,0.07,0.404,80.6,68.4,99.1,370.92,19.54000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.989620615604867
2002-10-01,2002,10,North-East,Adamawa,27.04,19.98,34.77,14.8,0,0,35.8,7,15.8,5.11,0.545,0.201,71.3,52.2,84.0,370.73,19.04000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.310467706013363
2002-10-01,2002,10,North-East,Adamawa,27.04,19.98,34.77,14.8,0,0,35.8,7,15.8,5.11,0.545,0.201,71.3,52.2,84.0,370.73,19.04000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.100014600671631
2002-10-01,2002,10,North-East,Adamawa,27.04,19.98,34.77,14.8,0,0,35.8,7,15.8,5.11,0.545,0.201,71.3,52.2,84.0,370.73,19.04000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,9.989620615604867
2002-11-01,2002,11,North-East,Adamawa,26.19,14.53,36.49,22.0,7,0,0.3,0,0.1,0.3,0.959,0.014,44.9,28.6,58.5,372.43,19.29000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-11-01,2002,11,North-East,Adamawa,26.19,14.53,36.49,22.0,7,0,0.3,0,0.1,0.3,0.959,0.014,44.9,28.6,58.5,372.43,19.29000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-11-01,2002,11,North-East,Adamawa,26.19,14.53,36.49,22.0,7,0,0.3,0,0.1,0.3,0.959,0.014,44.9,28.6,58.5,372.43,19.29000000000002,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2002-12-01,2002,12,North-East,Adamawa,25.55,13.37,39.64,26.3,1,0,0.0,0,0.0,0.0,1.0,0.0,28.1,11.9,43.1,373.98,19.569999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.310467706013363
2002-12-01,2002,12,North-East,Adamawa,25.55,13.37,39.64,26.3,1,0,0.0,0,0.0,0.0,1.0,0.0,28.1,11.9,43.1,373.98,19.569999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.100014600671631
2002-12-01,2002,12,North-East,Adamawa,25.55,13.37,39.64,26.3,1,0,0.0,0,0.0,0.0,1.0,0.0,28.1,11.9,43.1,373.98,19.569999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,9.989620615604867
2003-01-01,2003,1,North-East,Adamawa,26.22,12.88,39.45,26.6,2,0,0.0,0,0.0,0.0,1.0,0.0,18.5,-1.2,35.5,375.07,20.139999999999983,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-01-01,2003,1,North-East,Adamawa,26.22,12.88,39.45,26.6,2,0,0.0,0,0.0,0.0,1.0,0.0,18.5,-1.2,35.5,375.07,20.139999999999983,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-01-01,2003,1,North-East,Adamawa,26.22,12.88,39.45,26.6,2,0,0.0,0,0.0,0.0,1.0,0.0,18.5,-1.2,35.5,375.07,20.139999999999983,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2003-02-01,2003,2,North-East,Adamawa,29.97,18.34,41.8,23.5,1,0,0.1,0,0.0,0.1,0.649,0.0,19.7,8.4,30.2,375.82,20.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-02-01,2003,2,North-East,Adamawa,29.97,18.34,41.8,23.5,1,0,0.1,0,0.0,0.1,0.649,0.0,19.7,8.4,30.2,375.82,20.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-02-01,2003,2,North-East,Adamawa,29.97,18.34,41.8,23.5,1,0,0.1,0,0.0,0.1,0.649,0.0,19.7,8.4,30.2,375.82,20.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2003-03-01,2003,3,North-East,Adamawa,31.65,21.99,42.93,20.9,8,0,0.4,0,0.1,0.4,0.899,0.025,17.6,2.2,35.6,376.64,19.31,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-03-01,2003,3,North-East,Adamawa,31.65,21.99,42.93,20.9,8,0,0.4,0,0.1,0.4,0.899,0.025,17.6,2.2,35.6,376.64,19.31,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-03-01,2003,3,North-East,Adamawa,31.65,21.99,42.93,20.9,8,0,0.4,0,0.1,0.4,0.899,0.025,17.6,2.2,35.6,376.64,19.31,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2003-04-01,2003,4,North-East,Adamawa,30.81,23.25,42.22,19.0,7,0,65.7,13,24.3,5.05,0.0,0.425,56.6,42.7,68.5,377.92,19.150000000000038,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-04-01,2003,4,North-East,Adamawa,30.81,23.25,42.22,19.0,7,0,65.7,13,24.3,5.05,0.0,0.425,56.6,42.7,68.5,377.92,19.150000000000038,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-04-01,2003,4,North-East,Adamawa,30.81,23.25,42.22,19.0,7,0,65.7,13,24.3,5.05,0.0,0.425,56.6,42.7,68.5,377.92,19.150000000000038,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2003-05-01,2003,5,North-East,Adamawa,30.34,21.38,40.97,19.6,4,0,57.1,11,25.0,5.19,0.467,0.233,56.1,37.9,69.7,378.78,19.549999999999955,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-05-01,2003,5,North-East,Adamawa,30.34,21.38,40.97,19.6,4,0,57.1,11,25.0,5.19,0.467,0.233,56.1,37.9,69.7,378.78,19.549999999999955,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-05-01,2003,5,North-East,Adamawa,30.34,21.38,40.97,19.6,4,0,57.1,11,25.0,5.19,0.467,0.233,56.1,37.9,69.7,378.78,19.549999999999955,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2003-06-01,2003,6,North-East,Adamawa,28.1,21.87,38.71,16.8,2,0,138.4,28,48.0,4.94,0.0,0.366,70.5,51.8,89.6,378.46,20.22999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.3800705467372134
2003-06-01,2003,6,North-East,Adamawa,28.1,21.87,38.71,16.8,2,0,138.4,28,48.0,4.94,0.0,0.366,70.5,51.8,89.6,378.46,20.22999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1558759913482335
2003-06-01,2003,6,North-East,Adamawa,28.1,21.87,38.71,16.8,2,0,138.4,28,48.0,4.94,0.0,0.366,70.5,51.8,89.6,378.46,20.22999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,10.501060820367751
2003-07-01,2003,7,North-East,Adamawa,26.66,20.75,33.84,13.1,0,0,144.7,29,61.0,4.99,0.132,0.366,76.6,57.8,91.3,376.88,20.579999999999984,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.3800705467372134
2003-07-01,2003,7,North-East,Adamawa,26.66,20.75,33.84,13.1,0,0,144.7,29,61.0,4.99,0.132,0.366,76.6,57.8,91.3,376.88,20.579999999999984,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1558759913482335
2003-07-01,2003,7,North-East,Adamawa,26.66,20.75,33.84,13.1,0,0,144.7,29,61.0,4.99,0.132,0.366,76.6,57.8,91.3,376.88,20.579999999999984,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,10.501060820367751
2003-08-01,2003,8,North-East,Adamawa,26.19,21.5,32.92,11.4,0,0,162.5,30,74.9,5.42,0.208,0.365,79.6,66.1,95.8,374.57,20.59999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.3800705467372134
2003-08-01,2003,8,North-East,Adamawa,26.19,21.5,32.92,11.4,0,0,162.5,30,74.9,5.42,0.208,0.365,79.6,66.1,95.8,374.57,20.59999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1558759913482335
2003-08-01,2003,8,North-East,Adamawa,26.19,21.5,32.92,11.4,0,0,162.5,30,74.9,5.42,0.208,0.365,79.6,66.1,95.8,374.57,20.59999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,10.501060820367751
2003-09-01,2003,9,North-East,Adamawa,26.85,21.68,35.22,13.5,7,0,122.8,25,45.7,4.91,0.253,0.278,77.3,60.6,91.8,373.34,21.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.3800705467372134
2003-09-01,2003,9,North-East,Adamawa,26.85,21.68,35.22,13.5,7,0,122.8,25,45.7,4.91,0.253,0.278,77.3,60.6,91.8,373.34,21.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1558759913482335
2003-09-01,2003,9,North-East,Adamawa,26.85,21.68,35.22,13.5,7,0,122.8,25,45.7,4.91,0.253,0.278,77.3,60.6,91.8,373.34,21.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,10.501060820367751
2003-10-01,2003,10,North-East,Adamawa,28.3,22.53,37.83,15.3,5,0,41.5,8,15.3,5.19,0.473,0.194,69.9,58.2,83.2,373.31,20.879999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.3800705467372134
2003-10-01,2003,10,North-East,Adamawa,28.3,22.53,37.83,15.3,5,0,41.5,8,15.3,5.19,0.473,0.194,69.9,58.2,83.2,373.31,20.879999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1558759913482335
2003-10-01,2003,10,North-East,Adamawa,28.3,22.53,37.83,15.3,5,0,41.5,8,15.3,5.19,0.473,0.194,69.9,58.2,83.2,373.31,20.879999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,10.501060820367751
2003-11-01,2003,11,North-East,Adamawa,28.76,17.94,40.05,22.1,6,0,1.3,0,0.4,1.3,0.824,0.054,39.7,19.9,54.8,374.84,20.94999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-11-01,2003,11,North-East,Adamawa,28.76,17.94,40.05,22.1,6,0,1.3,0,0.4,1.3,0.824,0.054,39.7,19.9,54.8,374.84,20.94999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-11-01,2003,11,North-East,Adamawa,28.76,17.94,40.05,22.1,6,0,1.3,0,0.4,1.3,0.824,0.054,39.7,19.9,54.8,374.84,20.94999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
