Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
North-West,Sorghum,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,252.72046750946004,14.704722222222223,33934.98659172021,90
North-West,Sorghum,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,252.72046750946004,13.606646010868907,34288.952670860104,120
North-West,Sorghum,2017,9,23.204722222222223,370.5125,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,252.72046750946004,13.204722222222223,34659.4651708601,150
North-West,Sorghum,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35013.431249999994,180
North-West,Sorghum,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35322.191666666666,210
North-West,Sorghum,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35569.2,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,162.05,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,284.5570555444878,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,392.59038887782117,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,515.097444422309,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,677.147444422309,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,893.2141110889756,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,1163.2974444223091,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,1472.9237222111547,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,1797.0237222111546,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2106.65,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2376.7333333333336,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2592.8,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2754.8500000000004,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2877.357055544488,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2985.3903888778214,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,3107.8974444223095,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,3269.947444422309,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,3486.014111088976,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,3756.0974444223093,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,4065.723722211155,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,4389.823722211155,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,4699.450000000001,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,4969.533333333334,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5185.6,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5347.650000000001,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5470.157055544489,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5578.1903888778215,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,5700.69744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,5862.74744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,6078.8141110889765,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,6348.8974444223095,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,6658.5237222111555,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,6982.623722211155,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7292.250000000001,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7562.333333333334,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7778.400000000001,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7940.450000000001,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8062.957055544489,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8170.990388877822,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,8293.49744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,8455.54744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,8671.614111088977,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,8941.69744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,9251.323722211155,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,9575.423722211155,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9885.050000000001,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10155.133333333335,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10371.2,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10533.250000000002,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10655.757055544489,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10763.790388877822,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,10886.297444422311,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,11048.34744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,11264.414111088976,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,11534.49744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,11844.123722211156,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,12168.223722211156,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12477.850000000002,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12747.933333333334,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12964.000000000002,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13126.050000000001,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13248.557055544488,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13356.590388877823,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,13479.09744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,13641.14744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,13857.214111088977,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,14127.297444422311,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,14436.923722211155,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,14761.023722211155,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15070.650000000001,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15340.733333333335,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15556.800000000001,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15718.850000000002,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15841.35705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15949.390388877822,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,16071.897444422311,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,16233.94744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,16450.014111088978,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,16720.09744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,17029.723722211158,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,17353.823722211157,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17663.45,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17933.533333333336,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18149.600000000002,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18311.65,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18434.15705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18542.19038887782,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,18664.697444422312,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,18826.74744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,19042.814111088977,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,19312.89744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,19622.523722211157,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,19946.623722211156,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20256.250000000004,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20526.333333333336,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20742.4,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20904.45,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,21026.95705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,21134.990388877824,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,21257.49744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,21419.54744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,21635.614111088977,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,21905.697444422312,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,22215.323722211157,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,22539.423722211155,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,22849.050000000003,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23119.133333333335,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23335.200000000004,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23497.250000000004,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23619.75705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23727.790388877824,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,23850.29744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,24012.34744442231,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,24228.41411108898,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,24498.49744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,24808.123722211156,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,25132.223722211158,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25441.850000000002,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25711.933333333338,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25928.000000000004,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26090.050000000003,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26212.55705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26320.590388877823,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,26443.09744442231,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,26605.147444422313,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,26821.21411108898,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,27091.29744442231,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,27400.92372221116,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,27725.023722211157,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28034.65,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28304.733333333337,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28520.800000000003,240
North-West,Sorghum,2018,1,27.700277777777778,162.05,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28682.850000000002,0
North-West,Sorghum,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28805.35705554449,0
North-West,Sorghum,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28913.390388877826,0
North-West,Sorghum,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,18.798353989131094,29035.897444422313,0
North-West,Sorghum,2018,5,27.700277777777778,162.05,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,17.700277777777778,29197.947444422312,30
North-West,Sorghum,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,16.200277777777778,29414.014111088978,60
North-West,Sorghum,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,14.700277777777778,29684.097444422314,90
North-West,Sorghum,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.602201566424462,29993.723722211158,120
North-West,Sorghum,2018,9,23.200277777777778,324.1,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,255.86726708794876,13.200277777777778,30317.823722211157,150
North-West,Sorghum,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,30627.450000000004,180
North-West,Sorghum,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,30897.533333333336,210
North-West,Sorghum,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,31113.600000000002,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,201.78125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,354.3244576617475,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,488.84529099508086,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,641.3884986568283,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,843.1697486568283,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,1112.211415323495,60
