Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2023-05-01,2023,5,North-East,Adamawa,32.19,24.87,41.8,16.9,3,0,57.4,11,18.0,5.22,0.464,0.168,51.6,40.5,67.7,424.0,29.58999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,8.203429451099755
2023-06-01,2023,6,North-East,Adamawa,29.2,23.29,37.43,14.1,9,0,89.9,18,31.2,4.99,0.315,0.238,65.8,48.7,76.3,423.68,29.730000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,0.7795
2023-06-01,2023,6,North-East,Adamawa,29.2,23.29,37.43,14.1,9,0,89.9,18,31.2,4.99,0.315,0.238,65.8,48.7,76.3,423.68,29.730000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,North-East,Adamawa,29.2,23.29,37.43,14.1,9,0,89.9,18,31.2,4.99,0.315,0.238,65.8,48.7,76.3,423.68,29.730000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,8.203429451099755
2023-07-01,2023,7,North-East,Adamawa,29.3,22.75,38.79,16.0,1,0,74.2,15,28.0,4.95,0.555,0.168,64.7,50.0,82.6,421.83,29.10999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,0.7795
2023-07-01,2023,7,North-East,Adamawa,29.3,22.75,38.79,16.0,1,0,74.2,15,28.0,4.95,0.555,0.168,64.7,50.0,82.6,421.83,29.10999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1231578947368421
2023-07-01,2023,7,North-East,Adamawa,29.3,22.75,38.79,16.0,1,0,74.2,15,28.0,4.95,0.555,0.168,64.7,50.0,82.6,421.83,29.10999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,8.203429451099755
2023-08-01,2023,8,North-East,Adamawa,27.6,22.05,35.02,13.0,2,0,114.6,23,35.6,4.98,0.442,0.173,73.8,60.2,85.3,419.68,29.350000000000023,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,0.7795
2023-08-01,2023,8,North-East,Adamawa,27.6,22.05,35.02,13.0,2,0,114.6,23,35.6,4.98,0.442,0.173,73.8,60.2,85.3,419.68,29.350000000000023,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1231578947368421
2023-08-01,2023,8,North-East,Adamawa,27.6,22.05,35.02,13.0,2,0,114.6,23,35.6,4.98,0.442,0.173,73.8,60.2,85.3,419.68,29.350000000000023,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,8.203429451099755
2023-09-01,2023,9,North-East,Adamawa,27.79,22.04,37.5,15.5,8,0,118.2,24,42.7,4.92,0.281,0.26,73.8,58.7,91.7,418.5,29.220000000000027,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,0.7795
2023-09-01,2023,9,North-East,Adamawa,27.79,22.04,37.5,15.5,8,0,118.2,24,42.7,4.92,0.281,0.26,73.8,58.7,91.7,418.5,29.220000000000027,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1231578947368421
2023-09-01,2023,9,North-East,Adamawa,27.79,22.04,37.5,15.5,8,0,118.2,24,42.7,4.92,0.281,0.26,73.8,58.7,91.7,418.5,29.220000000000027,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,8.203429451099755
2023-10-01,2023,10,North-East,Adamawa,30.51,23.21,39.4,16.2,2,0,26.0,5,9.8,5.2,0.67,0.124,56.2,42.6,72.8,418.82,29.629999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,0.7795
2023-10-01,2023,10,North-East,Adamawa,30.51,23.21,39.4,16.2,2,0,26.0,5,9.8,5.2,0.67,0.124,56.2,42.6,72.8,418.82,29.629999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.1231578947368421
2023-10-01,2023,10,North-East,Adamawa,30.51,23.21,39.4,16.2,2,0,26.0,5,9.8,5.2,0.67,0.124,56.2,42.6,72.8,418.82,29.629999999999995,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,8.203429451099755
2023-11-01,2023,11,North-East,Adamawa,30.92,20.69,40.0,19.3,0,0,3.4,1,1.3,3.4,0.539,0.176,38.7,26.7,54.6,420.46,29.97999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,0.7795
2023-11-01,2023,11,North-East,Adamawa,30.92,20.69,40.0,19.3,0,0,3.4,1,1.3,3.4,0.539,0.176,38.7,26.7,54.6,420.46,29.97999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1231578947368421
2023-11-01,2023,11,North-East,Adamawa,30.92,20.69,40.0,19.3,0,0,3.4,1,1.3,3.4,0.539,0.176,38.7,26.7,54.6,420.46,29.97999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,8.203429451099755
2023-12-01,2023,12,North-East,Adamawa,27.92,16.79,39.81,23.0,1,0,0.0,0,0.0,0.0,1.0,0.0,22.3,6.8,40.6,421.86,29.80000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,0.7795
2023-12-01,2023,12,North-East,Adamawa,27.92,16.79,39.81,23.0,1,0,0.0,0,0.0,0.0,1.0,0.0,22.3,6.8,40.6,421.86,29.80000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1231578947368421
2023-12-01,2023,12,North-East,Adamawa,27.92,16.79,39.81,23.0,1,0,0.0,0,0.0,0.0,1.0,0.0,22.3,6.8,40.6,421.86,29.80000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,8.203429451099755
2020-01-01,2020,1,South-South,Akwa Ibom,26.1,15.96,33.4,17.4,0,0,0.6,0,0.2,0.6,0.98,0.007,74.2,56.2,94.0,413.59,27.81,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0812299975032345
2020-01-01,2020,1,South-South,Akwa Ibom,26.1,15.96,33.4,17.4,0,0,0.6,0,0.2,0.6,0.98,0.007,74.2,56.2,94.0,413.59,27.81,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1363887164632043
2020-01-01,2020,1,South-South,Akwa Ibom,26.1,15.96,33.4,17.4,0,0,0.6,0,0.2,0.6,0.98,0.007,74.2,56.2,94.0,413.59,27.81,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.904727500252522
2020-02-01,2020,2,South-South,Akwa Ibom,27.45,20.02,33.54,13.5,0,0,11.9,2,5.9,5.95,0.811,0.094,77.5,64.3,94.2,414.32,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0812299975032345
2020-02-01,2020,2,South-South,Akwa Ibom,27.45,20.02,33.54,13.5,0,0,11.9,2,5.9,5.95,0.811,0.094,77.5,64.3,94.2,414.32,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1363887164632043
2020-02-01,2020,2,South-South,Akwa Ibom,27.45,20.02,33.54,13.5,0,0,11.9,2,5.9,5.95,0.811,0.094,77.5,64.3,94.2,414.32,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.904727500252522
2020-03-01,2020,3,South-South,Akwa Ibom,27.57,22.44,33.49,11.0,0,0,336.7,30,135.7,11.22,0.0,0.952,84.9,72.3,96.5,414.72,28.44000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-03-01,2020,3,South-South,Akwa Ibom,27.57,22.44,33.49,11.0,0,0,336.7,30,135.7,11.22,0.0,0.952,84.9,72.3,96.5,414.72,28.44000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-03-01,2020,3,South-South,Akwa Ibom,27.57,22.44,33.49,11.0,0,0,336.7,30,135.7,11.22,0.0,0.952,84.9,72.3,96.5,414.72,28.44000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-04-01,2020,4,South-South,Akwa Ibom,27.04,22.0,31.96,10.0,0,0,133.5,27,40.9,4.94,0.364,0.195,87.1,74.1,99.5,416.42,29.090000000000032,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-04-01,2020,4,South-South,Akwa Ibom,27.04,22.0,31.96,10.0,0,0,133.5,27,40.9,4.94,0.364,0.195,87.1,74.1,99.5,416.42,29.090000000000032,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-04-01,2020,4,South-South,Akwa Ibom,27.04,22.0,31.96,10.0,0,0,133.5,27,40.9,4.94,0.364,0.195,87.1,74.1,99.5,416.42,29.090000000000032,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-05-01,2020,5,South-South,Akwa Ibom,27.05,23.67,32.41,8.7,0,0,294.2,30,114.6,9.81,0.0,0.479,88.0,70.2,101.4,417.28,28.5,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-05-01,2020,5,South-South,Akwa Ibom,27.05,23.67,32.41,8.7,0,0,294.2,30,114.6,9.81,0.0,0.479,88.0,70.2,101.4,417.28,28.5,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-05-01,2020,5,South-South,Akwa Ibom,27.05,23.67,32.41,8.7,0,0,294.2,30,114.6,9.81,0.0,0.479,88.0,70.2,101.4,417.28,28.5,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-06-01,2020,6,South-South,Akwa Ibom,25.84,22.41,31.13,8.7,0,0,318.8,30,147.8,10.63,0.159,0.39,89.6,77.8,104.9,416.58,28.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-06-01,2020,6,South-South,Akwa Ibom,25.84,22.41,31.13,8.7,0,0,318.8,30,147.8,10.63,0.159,0.39,89.6,77.8,104.9,416.58,28.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-06-01,2020,6,South-South,Akwa Ibom,25.84,22.41,31.13,8.7,0,0,318.8,30,147.8,10.63,0.159,0.39,89.6,77.8,104.9,416.58,28.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-07-01,2020,7,South-South,Akwa Ibom,25.06,22.53,30.03,7.5,0,0,504.1,30,190.7,16.8,0.0,0.453,90.6,74.5,103.1,414.58,27.96999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-07-01,2020,7,South-South,Akwa Ibom,25.06,22.53,30.03,7.5,0,0,504.1,30,190.7,16.8,0.0,0.453,90.6,74.5,103.1,414.58,27.96999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-07-01,2020,7,South-South,Akwa Ibom,25.06,22.53,30.03,7.5,0,0,504.1,30,190.7,16.8,0.0,0.453,90.6,74.5,103.1,414.58,27.96999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-08-01,2020,8,South-South,Akwa Ibom,25.14,20.96,30.19,9.2,0,0,275.9,30,112.2,9.2,0.36,0.26,88.5,72.4,107.3,412.75,28.430000000000007,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-08-01,2020,8,South-South,Akwa Ibom,25.14,20.96,30.19,9.2,0,0,275.9,30,112.2,9.2,0.36,0.26,88.5,72.4,107.3,412.75,28.430000000000007,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,South-South,Akwa Ibom,25.14,20.96,30.19,9.2,0,0,275.9,30,112.2,9.2,0.36,0.26,88.5,72.4,107.3,412.75,28.430000000000007,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-09-01,2020,9,South-South,Akwa Ibom,25.1,22.08,29.4,7.3,0,0,565.9,30,281.4,18.86,0.0,0.641,90.6,78.2,101.2,411.5,28.08999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-09-01,2020,9,South-South,Akwa Ibom,25.1,22.08,29.4,7.3,0,0,565.9,30,281.4,18.86,0.0,0.641,90.6,78.2,101.2,411.5,28.08999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-09-01,2020,9,South-South,Akwa Ibom,25.1,22.08,29.4,7.3,0,0,565.9,30,281.4,18.86,0.0,0.641,90.6,78.2,101.2,411.5,28.08999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-10-01,2020,10,South-South,Akwa Ibom,25.55,22.04,31.2,9.2,0,0,322.0,30,156.0,10.73,0.029,0.47,89.3,71.3,109.3,411.49,28.269999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-10-01,2020,10,South-South,Akwa Ibom,25.55,22.04,31.2,9.2,0,0,322.0,30,156.0,10.73,0.029,0.47,89.3,71.3,109.3,411.49,28.269999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-10-01,2020,10,South-South,Akwa Ibom,25.55,22.04,31.2,9.2,0,0,322.0,30,156.0,10.73,0.029,0.47,89.3,71.3,109.3,411.49,28.269999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-11-01,2020,11,South-South,Akwa Ibom,26.52,22.06,31.45,9.4,0,0,202.2,30,79.8,6.74,0.0,0.529,86.6,69.2,98.2,413.1,28.69,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0812299975032345
2020-11-01,2020,11,South-South,Akwa Ibom,26.52,22.06,31.45,9.4,0,0,202.2,30,79.8,6.74,0.0,0.529,86.6,69.2,98.2,413.1,28.69,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1363887164632043
2020-11-01,2020,11,South-South,Akwa Ibom,26.52,22.06,31.45,9.4,0,0,202.2,30,79.8,6.74,0.0,0.529,86.6,69.2,98.2,413.1,28.69,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.904727500252522
2020-12-01,2020,12,South-South,Akwa Ibom,26.55,19.98,31.9,11.9,0,0,17.0,3,8.4,5.67,0.522,0.236,86.7,72.3,98.0,414.23,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0812299975032345
2020-12-01,2020,12,South-South,Akwa Ibom,26.55,19.98,31.9,11.9,0,0,17.0,3,8.4,5.67,0.522,0.236,86.7,72.3,98.0,414.23,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1363887164632043
2020-12-01,2020,12,South-South,Akwa Ibom,26.55,19.98,31.9,11.9,0,0,17.0,3,8.4,5.67,0.522,0.236,86.7,72.3,98.0,414.23,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.904727500252522
2021-01-01,2021,1,South-South,Akwa Ibom,26.78,20.87,31.95,11.1,0,0,20.4,4,8.7,5.1,0.328,0.287,84.5,73.5,101.3,415.49,28.319999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0902800174268272
2021-01-01,2021,1,South-South,Akwa Ibom,26.78,20.87,31.95,11.1,0,0,20.4,4,8.7,5.1,0.328,0.287,84.5,73.5,101.3,415.49,28.319999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1339762936485187
2021-01-01,2021,1,South-South,Akwa Ibom,26.78,20.87,31.95,11.1,0,0,20.4,4,8.7,5.1,0.328,0.287,84.5,73.5,101.3,415.49,28.319999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.986531308472912
2021-02-01,2021,2,South-South,Akwa Ibom,26.98,20.79,32.39,11.6,0,0,10.8,2,4.3,5.4,0.828,0.068,82.4,63.2,99.3,416.72,29.02000000000004,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0902800174268272
2021-02-01,2021,2,South-South,Akwa Ibom,26.98,20.79,32.39,11.6,0,0,10.8,2,4.3,5.4,0.828,0.068,82.4,63.2,99.3,416.72,29.02000000000004,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1339762936485187
2021-02-01,2021,2,South-South,Akwa Ibom,26.98,20.79,32.39,11.6,0,0,10.8,2,4.3,5.4,0.828,0.068,82.4,63.2,99.3,416.72,29.02000000000004,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.986531308472912
2021-03-01,2021,3,South-South,Akwa Ibom,26.86,23.08,32.5,9.4,0,0,71.9,14,29.5,5.14,0.495,0.207,86.2,72.9,99.0,417.61,28.569999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-03-01,2021,3,South-South,Akwa Ibom,26.86,23.08,32.5,9.4,0,0,71.9,14,29.5,5.14,0.495,0.207,86.2,72.9,99.0,417.61,28.569999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-03-01,2021,3,South-South,Akwa Ibom,26.86,23.08,32.5,9.4,0,0,71.9,14,29.5,5.14,0.495,0.207,86.2,72.9,99.0,417.61,28.569999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-04-01,2021,4,South-South,Akwa Ibom,27.07,23.67,32.55,8.9,0,0,340.3,30,135.3,11.34,0.0,0.645,87.0,67.4,106.4,419.01,29.25,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-04-01,2021,4,South-South,Akwa Ibom,27.07,23.67,32.55,8.9,0,0,340.3,30,135.3,11.34,0.0,0.645,87.0,67.4,106.4,419.01,29.25,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-04-01,2021,4,South-South,Akwa Ibom,27.07,23.67,32.55,8.9,0,0,340.3,30,135.3,11.34,0.0,0.645,87.0,67.4,106.4,419.01,29.25,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-05-01,2021,5,South-South,Akwa Ibom,26.67,23.69,32.28,8.6,0,0,373.1,30,136.8,12.44,0.0,0.572,88.2,71.3,106.2,419.09,28.72999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-05-01,2021,5,South-South,Akwa Ibom,26.67,23.69,32.28,8.6,0,0,373.1,30,136.8,12.44,0.0,0.572,88.2,71.3,106.2,419.09,28.72999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-05-01,2021,5,South-South,Akwa Ibom,26.67,23.69,32.28,8.6,0,0,373.1,30,136.8,12.44,0.0,0.572,88.2,71.3,106.2,419.09,28.72999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-06-01,2021,6,South-South,Akwa Ibom,26.09,22.55,31.86,9.3,0,0,213.2,30,68.1,7.11,0.438,0.18,88.7,76.7,108.2,418.93,29.230000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-06-01,2021,6,South-South,Akwa Ibom,26.09,22.55,31.86,9.3,0,0,213.2,30,68.1,7.11,0.438,0.18,88.7,76.7,108.2,418.93,29.230000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-06-01,2021,6,South-South,Akwa Ibom,26.09,22.55,31.86,9.3,0,0,213.2,30,68.1,7.11,0.438,0.18,88.7,76.7,108.2,418.93,29.230000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-07-01,2021,7,South-South,Akwa Ibom,25.31,21.92,29.65,7.7,0,0,246.3,30,75.2,8.21,0.415,0.179,89.3,70.8,107.0,416.9,28.659999999999968,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-07-01,2021,7,South-South,Akwa Ibom,25.31,21.92,29.65,7.7,0,0,246.3,30,75.2,8.21,0.415,0.179,89.3,70.8,107.0,416.9,28.659999999999968,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-07-01,2021,7,South-South,Akwa Ibom,25.31,21.92,29.65,7.7,0,0,246.3,30,75.2,8.21,0.415,0.179,89.3,70.8,107.0,416.9,28.659999999999968,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-08-01,2021,8,South-South,Akwa Ibom,25.26,22.43,29.85,7.4,0,0,265.4,30,119.5,8.85,0.384,0.277,90.2,74.7,105.9,414.42,28.129999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-08-01,2021,8,South-South,Akwa Ibom,25.26,22.43,29.85,7.4,0,0,265.4,30,119.5,8.85,0.384,0.277,90.2,74.7,105.9,414.42,28.129999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-08-01,2021,8,South-South,Akwa Ibom,25.26,22.43,29.85,7.4,0,0,265.4,30,119.5,8.85,0.384,0.277,90.2,74.7,105.9,414.42,28.129999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-09-01,2021,9,South-South,Akwa Ibom,25.4,21.73,31.18,9.4,0,0,347.1,30,130.9,11.57,0.209,0.298,89.9,70.4,104.9,413.26,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
