Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
1991,South-West,Ondo,24.235555555555557,19.986666666666665,30.23222222222222,10.244444444444445,1451.8,210,134.9,6.224444444444444,87.1,74.04444444444444,101.43333333333334,355.8322222222222,,2,0,0.2975555555555556,0.34388888888888886,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Maize,1.129910540645663
1991,South-West,Ondo,24.235555555555557,19.986666666666665,30.23222222222222,10.244444444444445,1451.8,210,134.9,6.224444444444444,87.1,74.04444444444444,101.43333333333334,355.8322222222222,,2,0,0.2975555555555556,0.34388888888888886,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Millet,0.9010964912280702
1991,South-West,Ondo,24.235555555555557,19.986666666666665,30.23222222222222,10.244444444444445,1451.8,210,134.9,6.224444444444444,87.1,74.04444444444444,101.43333333333334,355.8322222222222,,2,0,0.2975555555555556,0.34388888888888886,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Rice,1.9527845036319613
1991,South-West,Ondo,24.235555555555557,19.986666666666665,30.23222222222222,10.244444444444445,1451.8,210,134.9,6.224444444444444,87.1,74.04444444444444,101.43333333333334,355.8322222222222,,2,0,0.2975555555555556,0.34388888888888886,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,0.9691224268689057
1991,South-West,Ondo,24.235555555555557,19.986666666666665,30.23222222222222,10.244444444444445,1451.8,210,134.9,6.224444444444444,87.1,74.04444444444444,101.43333333333334,355.8322222222222,,2,0,0.2975555555555556,0.34388888888888886,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,10.345332519829164
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,10.193649549196394
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.129910540645663
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,0.9010964912280702
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,1.9527845036319613
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,0.9691224268689057
1991,South-West,Oyo,24.785555555555554,20.20777777777778,30.876666666666665,10.68888888888889,1486.1,211,175.4,6.128888888888889,85.92222222222222,69.8111111111111,100.63333333333334,355.8322222222222,,8,0,0.24433333333333332,0.37766666666666665,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,10.345332519829164
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,10.593103448275862
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.1181313421405323
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,1.030684680558736
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,1.9591346153846154
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.0794665692363903
1992,North-Central,Benue,25.08375,20.455000000000002,31.302500000000002,10.8375,1507.7,211,120.4,6.9075,85.575,70.55,99.0125,356.4175,,0,0,0.08725,0.42874999999999996,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,11.348823866896156
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,10.593103448275862
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.1181313421405323
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,1.030684680558736
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,1.9591346153846154
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.0794665692363903
1992,North-Central,Niger,25.11375,19.3875,31.708750000000002,12.325,1567.8,188,172.2,7.3625,82.4125,68.2,98.3,356.4175,,0,0,0.13575,0.427875,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,11.348823866896156
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,10.593103448275862
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.1181313421405323
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,1.030684680558736
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,1.9591346153846154
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.0794665692363903
1992,North-Central,Plateau,21.958750000000002,16.30375,30.07875,13.774999999999999,1351.7,186,127.4,6.2475000000000005,77.375,61.275,92.525,356.4175,,8,0,0.1855,0.323,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,11.348823866896156
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,10.593103448275862
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.1181313421405323
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,1.030684680558736
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,1.9591346153846154
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.0794665692363903
1992,North-East,Adamawa,25.913999999999998,20.884,32.803999999999995,11.92,681.2,129,59.9,5.228,79.86,65.72,93.74,355.598,,0,0,0.121,0.327,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,11.348823866896156
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,10.593103448275862
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.1181313421405323
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,1.030684680558736
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,1.9591346153846154
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.0794665692363903
1992,North-East,Bauchi,24.848,18.79,32.654,13.86,813.5,122,122.6,6.382,77.76,61.660000000000004,92.72,355.598,,2,0,0.0504,0.44000000000000006,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,11.348823866896156
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,10.593103448275862
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.1181313421405323
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,1.030684680558736
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,1.9591346153846154
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.0794665692363903
1992,North-East,Borno,28.244,21.068,37.672000000000004,16.6,428.3,87,46.1,4.826,61.9,47.04,78.24,355.598,,30,0,0.1996,0.3206,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,11.348823866896156
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,10.593103448275862
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.1181313421405323
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,1.030684680558736
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,1.9591346153846154
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.0794665692363903
1992,North-West,Kaduna,23.483333333333334,18.453333333333333,30.268333333333334,11.833333333333334,1622.6,170,174.2,9.290000000000001,85.13333333333334,70.43333333333334,100.14999999999999,356.2833333333333,,0,0,0.0415,0.3993333333333333,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,11.348823866896156
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,10.593103448275862
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.1181313421405323
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,1.030684680558736
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,1.9591346153846154
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.0794665692363903
1992,North-West,Kano,26.834999999999997,18.988333333333333,37.071666666666665,18.083333333333332,829.9,132,118.1,6.001666666666666,67.89999999999999,51.6,81.46666666666667,356.2833333333333,,15,0,0.012499999999999999,0.4896666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,11.348823866896156
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,10.593103448275862
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Maize,1.1181313421405323
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Millet,1.030684680558736
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Rice,1.9591346153846154
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Sorghum,1.0794665692363903
1992,North-West,Sokoto,28.413333333333338,21.07,37.125,16.033333333333335,603.6,105,73.8,5.2299999999999995,62.78333333333333,46.78333333333333,77.55,356.2833333333333,,28,0,0.256,0.30033333333333334,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Yams,11.348823866896156
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Cassava,10.593103448275862
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Maize,1.1181313421405323
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Millet,1.030684680558736
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Rice,1.9591346153846154
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Sorghum,1.0794665692363903
1992,South-East,Abia,24.924444444444443,20.788888888888888,30.553333333333335,9.766666666666667,2055.6,244,185.0,8.098888888888888,88.69999999999999,74.64444444444445,103.5,356.59,,0,0,0.07744444444444445,0.48800000000000004,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Yams,11.348823866896156
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Cassava,10.593103448275862
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Maize,1.1181313421405323
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Millet,1.030684680558736
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Rice,1.9591346153846154
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Sorghum,1.0794665692363903
1992,South-East,Ebonyi,25.28666666666667,20.76888888888889,31.49888888888889,10.722222222222221,1687.4,234,138.6,6.905555555555555,86.15555555555555,71.21111111111111,100.65555555555555,356.59,,0,0,0.09622222222222222,0.4201111111111111,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Yams,11.348823866896156
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Cassava,10.593103448275862
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Maize,1.1181313421405323
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Millet,1.030684680558736
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Rice,1.9591346153846154
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Sorghum,1.0794665692363903
1992,South-East,Enugu,24.9,20.166666666666668,31.45888888888889,11.288888888888888,1733.9,226,172.8,7.2666666666666675,84.71111111111111,70.11111111111111,98.94444444444444,356.59,,1,0,0.052888888888888895,0.5151111111111111,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Yams,11.348823866896156
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Cassava,10.593103448275862
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Maize,1.1181313421405323
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Millet,1.030684680558736
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Rice,1.9591346153846154
