Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-West,Sorghum,2023,1353.343336862142,26.370833333333334,3659.4,52.24444444444444,418.5,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2023,1353.343336862142,26.370833333333334,3659.4,52.24444444444444,418.82,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2023,1353.343336862142,26.370833333333334,3659.4,52.24444444444444,420.46,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Sorghum,2023,1353.343336862142,26.370833333333334,3659.4,52.24444444444444,421.86,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,413.59,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,414.32,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,414.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,416.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,417.28,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,416.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,414.58,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,412.75,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,411.5,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,411.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,413.1,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2020,1468.9005258064199,26.93138888888889,3364.4,52.25833333333333,414.23,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,415.49,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,416.72,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,417.61,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,419.01,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,419.09,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,418.93,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,416.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,414.42,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,413.26,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,413.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,414.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2021,1398.4158796562099,27.263055555555557,4792.2,51.18611111111111,416.67,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,418.13,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,419.24,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,418.76,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,420.19,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,420.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,420.94,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,418.85,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,417.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,415.91,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,415.74,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,417.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2022,1586.6257249423425,26.145833333333332,3839.6,54.577777777777776,419.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,419.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,420.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,420.99,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,423.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,424.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,423.68,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,421.83,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,419.68,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,418.5,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,418.82,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,420.46,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2023,1519.9713838142357,28.522499999999997,1562.5,44.858333333333334,421.86,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,413.59,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,414.32,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,414.72,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,416.42,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,417.28,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,416.58,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,414.58,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,412.75,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,411.5,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,411.49,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,413.1,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2020,1322.2278540285888,24.661944444444444,6488.7,69.61944444444445,414.23,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,415.49,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,416.72,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,417.61,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,419.01,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,419.09,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,418.93,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,416.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,414.42,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,413.26,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,413.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,414.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2021,1248.4458075746084,24.808055555555555,9906.7,69.45277777777778,416.67,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,418.13,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,419.24,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,418.76,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,420.19,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,420.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,420.94,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,418.85,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,417.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,415.91,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,415.74,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,417.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2022,1354.7332776899063,23.773611111111112,8530.2,72.65833333333333,419.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,419.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,420.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,420.99,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,423.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,424.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,423.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,421.83,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,419.68,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,418.5,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,418.82,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,420.46,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2023,1404.3287628489084,25.373333333333335,4799.6,67.85277777777777,421.86,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,413.59,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,414.32,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,414.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,416.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,417.28,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,416.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,414.58,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,412.75,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,411.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,411.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,413.1,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2020,474.38856509904593,25.049166666666665,4657.2,83.71666666666667,414.23,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,415.49,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,416.72,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,417.61,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,419.01,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,419.09,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,418.93,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,416.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,414.42,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,413.26,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,413.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,414.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2021,420.5311042400901,25.333333333333332,6861.6,84.69444444444444,416.67,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,418.13,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,419.24,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,418.76,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,420.19,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,420.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,420.94,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,418.85,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,417.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,415.91,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,415.74,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,417.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2022,454.4295375918082,24.780555555555555,5902.7,84.67222222222222,419.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,419.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,420.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,420.99,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,423.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,424.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,423.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,421.83,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,419.68,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,418.5,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,418.82,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,420.46,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2023,408.7050922665996,25.36388888888889,6023.6,85.06666666666666,421.86,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,413.59,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,414.32,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,414.72,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,416.42,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,417.28,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,416.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,414.58,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,412.75,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,411.5,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,411.49,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,413.1,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2020,397.72464288207095,25.888055555555557,4662.0,80.15555555555555,414.23,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,415.49,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,416.72,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
