Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-East,Sorghum,2018,1659.9014534870814,27.545277777777777,2348.2,48.547222222222224,409.27,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,411.03,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,411.96,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,412.18,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,413.54,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,414.86,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,414.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,410.17,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,408.76,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,408.74,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,410.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Sorghum,2019,1697.9136754723806,27.768055555555556,2402.3,48.90277777777778,411.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,406.36,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,406.66,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,407.54,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,409.22,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,409.89,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,409.08,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,407.33,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,405.32,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,403.57,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,403.82,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,405.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2017,1371.6924978133084,25.370833333333334,3859.8,65.27777777777777,407.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,408.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,408.52,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,409.59,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,410.45,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,411.44,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,410.99,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,408.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,407.16,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,405.71,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,406.19,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,408.21,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2018,1386.7263823956691,25.135,3863.7,67.68333333333334,409.27,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,411.03,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,411.96,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,412.18,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,413.54,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,414.86,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,414.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,410.17,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,408.76,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,408.74,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,410.47,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Sorghum,2019,1478.2314925984222,25.481944444444444,3569.8,66.80833333333334,411.97,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,406.36,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,406.66,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,407.54,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,409.22,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,409.89,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,409.08,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,407.33,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,405.32,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,403.57,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,403.82,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,405.31,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2017,458.95725220170505,25.360555555555557,4599.5,84.09444444444445,407.0,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,408.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,408.52,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,409.59,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,410.45,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,411.44,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,410.99,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,408.9,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,407.16,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,405.71,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,406.19,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,408.21,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2018,450.97372149887883,25.050555555555558,5486.5,83.97222222222223,409.27,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,411.03,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,411.96,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,412.18,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,413.54,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,414.86,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,414.15,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,410.17,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,408.76,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,408.74,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,410.47,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-West,Sorghum,2019,440.1734657509352,25.264166666666668,6346.6,85.32222222222222,411.97,6.1000000000000005,120.16666666666667,1.6333333333333335,0.18333333333333335,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,406.36,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,406.66,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,407.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,409.22,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,409.89,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,409.08,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,407.33,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,405.32,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,403.57,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,403.82,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,405.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2017,454.94359550224704,25.836944444444445,4827.1,82.81666666666666,407.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,408.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,408.52,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,409.59,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,410.45,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,411.44,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,410.99,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,408.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,407.16,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,405.71,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,406.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,408.21,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2018,425.6760013954981,25.668055555555554,4532.4,82.05000000000001,409.27,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,411.03,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,411.96,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,412.18,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,413.54,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,414.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,414.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,410.17,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,408.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,408.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,410.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2019,426.5519300850474,25.968333333333334,4496.5,81.68333333333334,411.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,406.36,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,406.66,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,407.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,409.22,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,409.89,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,409.08,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,407.33,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,405.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,403.57,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,403.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,405.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2017,433.8448729014828,26.0675,8810.2,88.52777777777777,407.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,408.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,408.52,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,409.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,410.45,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,411.44,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,410.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,408.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,407.16,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,405.71,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,406.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,408.21,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2018,433.4087405722388,25.951944444444443,8151.0,87.86388888888888,409.27,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,411.03,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,411.96,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,412.18,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,413.54,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,414.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,414.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,410.17,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,408.76,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,408.74,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,410.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2019,454.5711933836244,26.14777777777778,8228.8,87.70277777777778,411.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,406.36,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2017,1720.1981422564158,26.204722222222223,2964.1,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
