Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North East,Maize,2023,12,28.522499999999997,130.20833333333334,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1562.5,240,184.44549999999995,6697.048611111112,0,0,0,0,-1.0654610976545678,1,0,1.7936440170010164,1.8645265929926345,1.8796320662917154,1.8293745875837149,27.310462962962962,3398.1,0.03630913575647754,2.376666666666665,-2277.0999999999995,0.03544482963773135
North East,Yams,2021,1,28.763055555555557,299.5125,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,299.5125,0,186.00109259259258,15404.92625,0,0,0,0,3.2545912621149626,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,2,29.861131766908873,226.42637749934215,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,525.9388774993422,0,193.10198542601069,11645.863349382833,0,0,0,0,3.2545912618901327,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,3,30.263055555555557,199.67499999999998,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,725.6138774993422,0,195.70109259259257,10269.950833333332,0,0,0,0,3.2545912617666937,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,4,29.861131766908873,226.4263774993422,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,19.861131766908873,952.0402549986843,0,193.10198542601069,11645.863349382835,1,0,0,0,3.2545912618901327,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,5,28.763055555555557,299.5125,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,18.763055555555557,1251.5527549986843,30,186.00109259259258,15404.92625,1,1,0,0,3.2545912621149626,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,6,27.263055555555557,399.34999999999997,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,17.263055555555557,1650.9027549986843,60,176.30109259259257,20539.901666666665,1,1,0,0,3.2545912622890953,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,7,25.763055555555557,499.18749999999994,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,15.763055555555557,2150.090254998684,90,166.60109259259258,25674.877083333333,1,1,0,0,3.2545912623935753,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,8,24.66497934420224,572.2736225006577,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,14.66497934420224,2722.363877499342,120,159.50019975917448,29433.939983950495,1,0,0,0,3.2545912624469495,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,9,24.263055555555557,599.025,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7088775317054703,14.263055555555557,3321.388877499342,150,156.9010925925926,30809.8525,1,0,0,0,3.2545912624632303,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,10,24.66497934420224,572.2736225006578,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3893.6624999999995,180,159.50019975917448,29433.939983950502,0,0,0,0,3.2545912624469495,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,11,25.763055555555557,499.18749999999994,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,4392.849999999999,210,166.60109259259258,25674.877083333333,0,0,0,0,3.2545912623935753,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2021,12,27.263055555555557,399.34999999999997,51.18611111111111,416.4141666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,4792.2,240,176.30109259259257,20539.901666666665,0,0,0,0,3.2545912622890953,0,1,9.999811764705882,9.999031219725616,9.999034899287071,10.084036058221441,27.320833333333336,3519.6333333333337,0.2534534255269403,0.331666666666667,1427.7999999999997,0.1465572470184344
North East,Yams,2022,1,27.645833333333332,239.97499999999997,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,239.97499999999997,0,178.77638888888885,12342.714166666667,0,0,0,0,1.9803918386817791,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,2,28.743909544686648,181.4170358178862,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,421.39203581788615,0,185.87728172230698,9330.882875566613,0,0,0,0,1.9803918385449728,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,3,29.145833333333332,159.98333333333332,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,581.3753691512195,0,188.47638888888886,8228.476111111111,0,0,0,0,1.9803918384698609,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,4,28.743909544686648,181.41703581788622,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,18.743909544686648,762.7924049691057,0,185.87728172230698,9330.882875566615,1,0,0,0,1.9803918385449724,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,5,27.645833333333332,239.97499999999997,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,17.645833333333332,1002.7674049691057,30,178.77638888888885,12342.714166666667,1,1,0,0,1.9803918386817791,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,6,26.145833333333332,319.96666666666664,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,16.145833333333332,1322.7340716357724,60,169.07638888888886,16456.952222222222,1,1,0,0,1.980391838787738,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,7,24.645833333333332,399.9583333333333,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,14.645833333333332,1722.6924049691056,90,159.37638888888887,20571.19027777778,1,1,0,0,1.9803918388513133,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,8,23.547757121980016,458.51629751544704,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,13.547757121980016,2181.2087024845528,120,152.27549605547074,23583.021568877826,1,0,0,0,1.9803918388837911,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,9,23.145833333333332,479.94999999999993,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7671002525215471,13.145833333333332,2661.1587024845526,150,149.67638888888885,24685.428333333333,1,0,0,0,1.9803918388936972,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,10,23.547757121980016,458.5162975154471,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3119.6749999999997,180,152.27549605547074,23583.02156887783,0,0,0,0,1.980391838883791,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,11,24.645833333333332,399.9583333333333,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3519.633333333333,210,159.37638888888887,20571.19027777778,0,0,0,0,1.9803918388513133,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2022,12,26.145833333333332,319.96666666666664,54.577777777777776,418.5291666666667,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3839.5999999999995,240,169.07638888888886,16456.952222222222,0,0,0,0,1.980391838787738,0,1,10.253265190232822,9.999811764705882,9.999031219725616,10.285226156689328,26.78009259259259,3998.7333333333336,0.34933632489646094,-1.1172222222222246,-952.6000000000004,0.3026631763801336
North East,Yams,2023,1,30.022499999999997,97.65625,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,97.65625,0,194.14549999999997,5022.786458333334,0,0,0,0,-1.0654610975975616,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,2,31.120576211353313,73.82647110778393,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,171.48272110778393,0,201.24639283341807,3797.1414973103538,0,0,0,0,-1.0654610975239591,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,3,31.522499999999997,65.10416666666667,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,236.5868877744506,0,203.84549999999996,3348.524305555556,0,0,0,0,-1.0654610974835483,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,4,31.120576211353313,73.82647110778395,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,21.120576211353313,310.41335888223455,0,201.24639283341807,3797.1414973103547,1,0,0,0,-1.0654610975239593,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,5,30.022499999999997,97.65625,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,20.022499999999997,408.06960888223455,30,194.14549999999997,5022.786458333334,1,1,0,0,-1.0654610975975616,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,6,28.522499999999997,130.20833333333334,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,18.522499999999997,538.2779422155679,60,184.44549999999995,6697.048611111112,1,1,0,0,-1.0654610976545678,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,7,27.022499999999997,162.76041666666669,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,17.022499999999997,701.0383588822345,90,174.74549999999996,8371.31076388889,1,1,0,0,-1.065461097688772,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,8,25.92442378864668,186.59019555888273,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,15.924423788646681,887.6285544411173,120,167.64460716658186,9596.95572491187,1,0,0,0,-1.0654610977062446,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,9,25.522499999999997,195.3125,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.7760026578819472,15.522499999999997,1082.9410544411173,150,165.04549999999998,10045.572916666668,1,0,0,0,-1.0654610977115748,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,10,25.92442378864668,186.59019555888275,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1269.53125,180,167.64460716658186,9596.95572491187,0,0,0,0,-1.0654610977062449,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,11,27.022499999999997,162.76041666666669,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1432.2916666666667,210,174.74549999999996,8371.31076388889,0,0,0,0,-1.065461097688772,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North East,Yams,2023,12,28.522499999999997,130.20833333333334,44.858333333333334,421.0758333333333,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1562.5,240,184.44549999999995,6697.048611111112,0,0,0,0,-1.0654610976545678,1,0,10.602601515129283,10.253265190232822,9.999811764705882,10.50396088421793,27.310462962962962,3398.1,0.05341443216240016,2.376666666666665,-2277.0999999999995,0.21874533967109408
North West,Cassava,2021,1,26.655,590.9375,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,590.9375,0,175.0345,47097.71875,0,0,0,0,3.5567176841407315,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,2,27.753076211353317,446.73874196742213,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1037.6762419674221,0,182.24520045455344,35605.07773480355,0,0,0,0,3.556717684035635,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,3,28.155,393.9583333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1431.6345753007554,0,184.8845,31398.479166666668,0,0,0,0,3.556717683977933,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,4,27.753076211353317,446.7387419674222,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,17.753076211353317,1878.3733172681777,0,182.24520045455344,35605.07773480355,1,0,0,0,3.556717684035635,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,5,26.655,590.9375,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,16.655,2469.3108172681777,30,175.0345,47097.71875,1,1,0,0,3.5567176841407315,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,6,25.155,787.9166666666666,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,15.155000000000001,3257.2274839348443,60,165.1845,62796.958333333336,1,1,0,0,3.5567176842221295,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,7,23.655,984.8958333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,13.655000000000001,4242.123317268178,90,155.3345,78496.19791666666,1,1,0,0,3.55671768427097,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,8,22.556923788646685,1129.094591365911,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,12.556923788646685,5371.217908634088,120,148.12379954544656,89988.83893186311,1,0,0,0,3.5567176842959194,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,9,22.155,1181.875,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047521520078415,12.155000000000001,6553.092908634088,150,145.4845,94195.4375,1,0,0,0,3.5567176843035293,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,10,22.556923788646685,1129.0945913659111,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7682.1875,180,148.12379954544656,89988.83893186312,0,0,0,0,3.55671768429592,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,11,23.655,984.8958333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8667.083333333332,210,155.3345,78496.19791666666,0,0,0,0,3.55671768427097,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2021,12,25.155,787.9166666666666,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9455.0,240,165.1845,62796.958333333336,0,0,0,0,3.5567176842221295,0,1,6.028793423923709,6.172267185139203,6.310661066818527,6.0765245070366545,25.491944444444446,6173.0,-0.0002805118766602277,0.1311111111111103,3619.5,0.08291571008826197
North West,Cassava,2022,1,25.836111111111112,430.73750000000007,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,430.73750000000007,0,169.65712962962962,34329.778750000005,0,0,0,0,2.0901819629155827,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,2,26.934187322464428,325.63025509160025,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,756.3677550916003,0,176.86783008418308,25952.73133080054,0,0,0,0,2.0901819628538205,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,3,27.336111111111112,287.15833333333336,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1043.5260884249337,0,179.50712962962962,22886.51916666667,0,0,0,0,2.0901819628199108,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,4,26.934187322464428,325.6302550916003,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,16.934187322464428,1369.156343516534,0,176.86783008418308,25952.731330800547,1,0,0,0,2.090181962853821,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,5,25.836111111111112,430.73750000000007,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,15.836111111111112,1799.8938435165342,30,169.65712962962962,34329.778750000005,1,1,0,0,2.0901819629155827,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,6,24.336111111111112,574.3166666666667,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,14.336111111111112,2374.2105101832008,60,159.80712962962963,45773.03833333334,1,1,0,0,2.0901819629634186,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,7,22.836111111111112,717.8958333333334,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,12.836111111111112,3092.1063435165343,90,149.95712962962963,57216.29791666667,1,1,0,0,2.09018196299212,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,8,21.738034899757796,823.0030782417331,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,11.738034899757796,3915.109421758267,120,142.7464291750762,65593.34533586614,1,0,0,0,2.090181963006782,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,9,21.336111111111112,861.4750000000001,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,1.0630443064240354,11.336111111111112,4776.584421758267,150,140.10712962962964,68659.55750000001,1,0,0,0,2.0901819630112546,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,10,21.738034899757796,823.0030782417332,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5599.587500000001,180,142.7464291750762,65593.34533586614,0,0,0,0,2.090181963006782,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,11,22.836111111111112,717.8958333333334,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6317.483333333334,210,149.95712962962963,57216.29791666667,0,0,0,0,2.09018196299212,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2022,12,24.336111111111112,574.3166666666667,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6891.800000000001,240,159.80712962962963,45773.03833333334,0,0,0,0,2.0901819629634186,0,1,6.028512912047049,6.028793423923709,6.172267185139203,6.145190724838323,24.838333333333335,7394.100000000001,0.34975292649716394,-0.818888888888889,-2563.199999999999,0.20184901818813475
North West,Cassava,2023,1,27.870833333333334,228.71249999999998,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,228.71249999999998,0,183.01847222222221,18228.38625,0,0,0,0,0.2407632420634548,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,2,28.96890954468665,172.90277655796768,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,401.61527655796766,0,190.22917267677565,13780.351291670026,0,0,0,0,0.24076324205634067,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
