Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North East,Maize,2019,8,25.16997934420224,286.87720114630656,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31844544638444233,15.16997934420224,1364.7040488536936,120,162.76586642584112,14755.050712291702,1,0,0,0,0.05785684886980085,0,0,1.941990471402236,1.9112888179777014,1.7288625595344729,1.921317322562197,27.68268518518519,2289.1666666666665,-0.031317793095582136,0.22277777777778596,54.100000000000364,0.01790612239560137
North East,Maize,2019,9,24.768055555555556,300.2875,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31844544638444233,14.768055555555556,1664.9915488536935,150,160.16675925925924,15444.787083333336,1,0,0,0,0.057856848870089926,0,0,1.941990471402236,1.9112888179777014,1.7288625595344729,1.921317322562197,27.68268518518519,2289.1666666666665,-0.031317793095582136,0.22277777777778596,54.100000000000364,0.01790612239560137
North East,Maize,2019,10,25.16997934420224,286.8772011463066,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1951.8687500000003,180,162.76586642584112,14755.050712291704,0,0,0,0,0.05785684886980084,0,0,1.941990471402236,1.9112888179777014,1.7288625595344729,1.921317322562197,27.68268518518519,2289.1666666666665,-0.031317793095582136,0.22277777777778596,54.100000000000364,0.01790612239560137
North East,Maize,2019,11,26.268055555555556,250.23958333333337,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2202.1083333333336,210,169.86675925925925,12870.65590277778,0,0,0,0,0.057856848868851556,0,0,1.941990471402236,1.9112888179777014,1.7288625595344729,1.921317322562197,27.68268518518519,2289.1666666666665,-0.031317793095582136,0.22277777777778596,54.100000000000364,0.01790612239560137
North East,Maize,2019,12,27.768055555555556,200.1916666666667,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2402.3,240,179.56675925925924,10296.524722222224,0,0,0,0,0.057856848866994486,0,0,1.941990471402236,1.9112888179777014,1.7288625595344729,1.921317322562197,27.68268518518519,2289.1666666666665,-0.031317793095582136,0.22277777777778596,54.100000000000364,0.01790612239560137
North East,Maize,2020,1,28.43138888888889,210.275,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,210.275,0,183.8563148148148,10815.144166666667,0,0,0,0,1.344763488886012,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,2,29.529465100242206,158.96433881281808,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,369.2393388128181,0,190.9572076482329,8176.065826272611,0,0,0,0,1.3447634887931148,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,3,29.93138888888889,140.18333333333334,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,509.4226721461514,0,193.55631481481478,7210.096111111112,0,0,0,0,1.3447634887421112,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,4,29.529465100242206,158.9643388128181,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,19.529465100242206,668.3870109589695,0,190.9572076482329,8176.065826272612,1,0,0,0,1.3447634887931144,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,5,28.43138888888889,210.275,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,18.43138888888889,878.6620109589695,30,183.8563148148148,10815.144166666667,1,1,0,0,1.344763488886012,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,6,26.93138888888889,280.3666666666667,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,16.93138888888889,1159.0286776256362,60,174.1563148148148,14420.192222222224,1,1,0,0,1.344763488957962,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,7,25.43138888888889,350.45833333333337,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,15.43138888888889,1509.4870109589697,90,164.4563148148148,18025.240277777782,1,1,0,0,1.3447634890011322,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,8,24.333312677535574,401.7689945205152,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,14.333312677535574,1911.2560054794849,120,157.3554219813967,20664.318618171834,1,0,0,0,1.3447634890231859,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,9,23.93138888888889,420.55,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.31327201104861924,13.93138888888889,2331.8060054794846,150,154.7563148148148,21630.288333333334,1,0,0,0,1.3447634890299127,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,10,24.333312677535574,401.76899452051526,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2733.575,180,157.3554219813967,20664.318618171837,0,0,0,0,1.3447634890231857,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,11,25.43138888888889,350.45833333333337,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3084.0333333333333,210,164.4563148148148,18025.240277777782,0,0,0,0,1.3447634890011322,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Maize,2020,12,26.93138888888889,280.3666666666667,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3364.4,240,174.1563148148148,14420.192222222224,0,0,0,0,1.344763488957962,0,1,1.9106726783066539,1.941990471402236,1.9112888179777014,1.9107650720002018,27.41490740740741,2704.9666666666667,-0.031040612014938462,-0.8366666666666696,962.0999999999999,0.031179305226845186
North East,Yams,2018,1,29.045277777777777,146.7625,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,146.7625,0,187.8261296296296,7548.484583333333,0,0,0,0,-0.014507405605695665,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,2,30.143353989131093,110.94996445139085,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,257.7124644513908,0,194.9270224630477,5706.52650494987,0,0,0,0,-0.014507405604693682,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,3,30.545277777777777,97.84166666666665,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,355.5541311180575,0,197.5261296296296,5032.323055555556,0,0,0,0,-0.014507405604143403,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,4,30.143353989131093,110.94996445139087,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,20.143353989131093,466.5040955694484,0,194.9270224630477,5706.526504949871,1,0,0,0,-0.01450740560469408,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,5,29.045277777777777,146.7625,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,19.045277777777777,613.2665955694483,30,187.8261296296296,7548.484583333333,1,1,0,0,-0.014507405605695665,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,6,27.545277777777777,195.6833333333333,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,17.545277777777777,808.9499289027817,60,178.12612962962962,10064.646111111111,1,1,0,0,-0.01450740560647202,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,7,26.045277777777777,244.60416666666663,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,16.045277777777777,1053.5540955694482,90,168.4261296296296,12580.807638888888,1,1,0,0,-0.014507405606938199,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,8,24.94720156642446,280.41670221527573,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,14.94720156642446,1333.970797784724,120,161.3252367962115,14422.76571727235,1,0,0,0,-0.014507405607175483,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,9,24.545277777777777,293.525,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665058165478452,14.545277777777777,1627.495797784724,150,158.7261296296296,15096.969166666666,1,0,0,0,-0.014507405607248077,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,10,24.94720156642446,280.4167022152758,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1907.9125,180,161.3252367962115,14422.765717272352,0,0,0,0,-0.014507405607175481,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,11,26.045277777777777,244.60416666666663,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2152.5166666666664,210,168.4261296296296,12580.807638888888,0,0,0,0,-0.014507405606938199,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2018,12,27.545277777777777,195.6833333333333,48.547222222222224,408.715,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2348.2,240,178.12612962962962,10064.646111111111,0,0,0,0,-0.01450740560647202,0,0,9.291179066109043,10.3221005744734,10.81301395176938,9.870771513289837,27.624629629629627,2305.6,0.7078558331780282,-0.18944444444445452,231.19999999999982,0.5272934773375058
North East,Yams,2019,1,29.268055555555556,150.14375,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,150.14375,0,189.26675925925923,7722.393541666668,0,0,0,0,0.05785684886389877,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,2,30.36613176690887,113.5061321870268,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,263.64988218702683,0,196.36765209267736,5837.998732152745,0,0,0,0,0.057856848859902076,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,3,30.768055555555556,100.09583333333335,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,363.74571552036014,0,198.96675925925925,5148.262361111112,0,0,0,0,0.057856848857707754,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,4,30.36613176690887,113.50613218702681,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,20.36613176690887,477.25184770738696,0,196.36765209267736,5837.998732152746,1,0,0,0,0.05785684885990166,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,5,29.268055555555556,150.14375,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,19.268055555555556,627.395597707387,30,189.26675925925923,7722.393541666668,1,1,0,0,0.05785684886389877,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,6,27.768055555555556,200.1916666666667,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,17.768055555555556,827.5872643740537,60,179.56675925925924,10296.524722222224,1,1,0,0,0.057856848866994486,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,7,26.268055555555556,250.23958333333337,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,16.268055555555556,1077.826847707387,90,169.86675925925925,12870.65590277778,1,1,0,0,0.057856848868851556,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,8,25.16997934420224,286.87720114630656,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,15.16997934420224,1364.7040488536936,120,162.76586642584112,14755.050712291702,1,0,0,0,0.05785684886980085,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,9,24.768055555555556,300.2875,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.6665052032876027,14.768055555555556,1664.9915488536935,150,160.16675925925924,15444.787083333336,1,0,0,0,0.057856848870089926,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,10,25.16997934420224,286.8772011463066,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,1951.8687500000003,180,162.76586642584112,14755.050712291704,0,0,0,0,0.05785684886980084,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,11,26.268055555555556,250.23958333333337,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2202.1083333333336,210,169.86675925925925,12870.65590277778,0,0,0,0,0.057856848868851556,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2019,12,27.768055555555556,200.1916666666667,48.90277777777778,411.64916666666664,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2402.3,240,179.56675925925924,10296.524722222224,0,0,0,0,0.057856848866994486,0,0,9.999034899287071,9.291179066109043,10.3221005744734,9.76308172837391,27.68268518518519,2289.1666666666665,-3.6795614555273914e-06,0.22277777777778596,54.100000000000364,0.4086796936390403
North East,Yams,2020,1,28.43138888888889,210.275,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,210.275,0,183.8563148148148,10815.144166666667,0,0,0,0,1.344763488886012,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,2,29.529465100242206,158.96433881281808,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,369.2393388128181,0,190.9572076482329,8176.065826272611,0,0,0,0,1.3447634887931148,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,3,29.93138888888889,140.18333333333334,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,509.4226721461514,0,193.55631481481478,7210.096111111112,0,0,0,0,1.3447634887421112,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,4,29.529465100242206,158.9643388128181,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,19.529465100242206,668.3870109589695,0,190.9572076482329,8176.065826272612,1,0,0,0,1.3447634887931144,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,5,28.43138888888889,210.275,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,18.43138888888889,878.6620109589695,30,183.8563148148148,10815.144166666667,1,1,0,0,1.344763488886012,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,6,26.93138888888889,280.3666666666667,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,16.93138888888889,1159.0286776256362,60,174.1563148148148,14420.192222222224,1,1,0,0,1.344763488957962,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,7,25.43138888888889,350.45833333333337,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,15.43138888888889,1509.4870109589697,90,164.4563148148148,18025.240277777782,1,1,0,0,1.3447634890011322,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,8,24.333312677535574,401.7689945205152,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,14.333312677535574,1911.2560054794849,120,157.3554219813967,20664.318618171834,1,0,0,0,1.3447634890231859,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,9,23.93138888888889,420.55,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1.666635294117647,13.93138888888889,2331.8060054794846,150,154.7563148148148,21630.288333333334,1,0,0,0,1.3447634890299127,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,10,24.333312677535574,401.76899452051526,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,2733.575,180,157.3554219813967,20664.318618171837,0,0,0,0,1.3447634890231857,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,11,25.43138888888889,350.45833333333337,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3084.0333333333333,210,164.4563148148148,18025.240277777782,0,0,0,0,1.3447634890011322,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North East,Yams,2020,12,26.93138888888889,280.3666666666667,52.25833333333333,414.21333333333337,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,0.0,0.0,3364.4,240,174.1563148148148,14420.192222222224,0,0,0,0,1.344763488957962,0,1,9.999031219725616,9.999034899287071,9.291179066109043,9.99929262790619,27.41490740740741,2704.9666666666667,0.0007805449802660291,-0.8366666666666696,962.0999999999999,0.0004495894344223542
North West,Cassava,2018,1,27.700277777777778,162.05,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,162.05,0,181.89849074074073,12915.385000000002,0,0,0,0,-0.369492297987553,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,284.5570555444878,0,189.1091911952942,9763.812326895679,0,0,0,0,-0.36949229797663485,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,392.59038887782117,0,191.74849074074075,8610.256666666668,0,0,0,0,-0.36949229797064015,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,18.798353989131094,515.097444422309,0,189.1091911952942,9763.81232689568,1,0,0,0,-0.369492297976635,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,5,27.700277777777778,162.05,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,17.700277777777778,677.147444422309,30,181.89849074074073,12915.385000000002,1,1,0,0,-0.369492297987553,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,16.200277777777778,893.2141110889756,60,172.04849074074073,17220.513333333336,1,1,0,0,-0.3694922979960087,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,14.700277777777778,1163.2974444223091,90,162.19849074074074,21525.64166666667,1,1,0,0,-0.3694922980010831,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,13.602201566424462,1472.9237222111547,120,154.9877902861873,24677.214339770988,1,0,0,0,-0.369492298003675,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,9,23.200277777777778,324.1,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,1.0517768444697546,13.200277777777778,1797.0237222111546,150,152.34849074074074,25830.770000000004,1,0,0,0,-0.3694922980044654,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
